,mat_filename,corpus_type,10fold_labels
5463,STM_output/MATs/env_mat_wl4_SONYC/19_020753_MS2024.mat,env,5.0
5464,STM_output/MATs/env_mat_wl4_SONYC/07_009194_MS2024.mat,env,2.0
5465,STM_output/MATs/env_mat_wl4_SONYC/04_010772_MS2024.mat,env,8.0
5466,STM_output/MATs/env_mat_wl4_SONYC/02_009772_MS2024.mat,env,7.0
5467,STM_output/MATs/env_mat_wl4_SONYC/22_011384_MS2024.mat,env,3.0
5468,STM_output/MATs/env_mat_wl4_SONYC/40_001244_MS2024.mat,env,0.0
5469,STM_output/MATs/env_mat_wl4_SONYC/00_008058_MS2024.mat,env,6.0
5470,STM_output/MATs/env_mat_wl4_SONYC/34_012227_MS2024.mat,env,8.0
5471,STM_output/MATs/env_mat_wl4_SONYC/03_004647_MS2024.mat,env,5.0
5472,STM_output/MATs/env_mat_wl4_SONYC/29_018749_MS2024.mat,env,9.0
5473,STM_output/MATs/env_mat_wl4_SONYC/07_006067_MS2024.mat,env,2.0
5474,STM_output/MATs/env_mat_wl4_SONYC/06_011547_MS2024.mat,env,5.0
5475,STM_output/MATs/env_mat_wl4_SONYC/40_016467_MS2024.mat,env,0.0
5476,STM_output/MATs/env_mat_wl4_SONYC/09_009866_MS2024.mat,env,4.0
5477,STM_output/MATs/env_mat_wl4_SONYC/09_010359_MS2024.mat,env,4.0
5478,STM_output/MATs/env_mat_wl4_SONYC/40_003810_MS2024.mat,env,0.0
5479,STM_output/MATs/env_mat_wl4_SONYC/35_002604_MS2024.mat,env,4.0
5480,STM_output/MATs/env_mat_wl4_SONYC/20_007054_MS2024.mat,env,6.0
5481,STM_output/MATs/env_mat_wl4_SONYC/27_008768_MS2024.mat,env,1.0
5482,STM_output/MATs/env_mat_wl4_SONYC/06_009233_MS2024.mat,env,5.0
5483,STM_output/MATs/env_mat_wl4_SONYC/40_004082_MS2024.mat,env,0.0
5484,STM_output/MATs/env_mat_wl4_SONYC/03_011467_MS2024.mat,env,5.0
5485,STM_output/MATs/env_mat_wl4_SONYC/05_008467_MS2024.mat,env,8.0
5486,STM_output/MATs/env_mat_wl4_SONYC/40_010778_MS2024.mat,env,0.0
5487,STM_output/MATs/env_mat_wl4_SONYC/20_003257_MS2024.mat,env,6.0
5488,STM_output/MATs/env_mat_wl4_SONYC/32_008127_MS2024.mat,env,3.0
5489,STM_output/MATs/env_mat_wl4_SONYC/04_018971_MS2024.mat,env,8.0
5490,STM_output/MATs/env_mat_wl4_SONYC/03_010406_MS2024.mat,env,5.0
5491,STM_output/MATs/env_mat_wl4_SONYC/27_003187_MS2024.mat,env,1.0
5492,STM_output/MATs/env_mat_wl4_SONYC/29_000240_MS2024.mat,env,9.0
5493,STM_output/MATs/env_mat_wl4_SONYC/10_012322_MS2024.mat,env,9.0
5494,STM_output/MATs/env_mat_wl4_SONYC/13_006090_MS2024.mat,env,3.0
5495,STM_output/MATs/env_mat_wl4_SONYC/03_027102_MS2024.mat,env,5.0
5496,STM_output/MATs/env_mat_wl4_SONYC/38_019344_MS2024.mat,env,7.0
5497,STM_output/MATs/env_mat_wl4_SONYC/10_010976_MS2024.mat,env,9.0
5498,STM_output/MATs/env_mat_wl4_SONYC/24_003941_MS2024.mat,env,7.0
5499,STM_output/MATs/env_mat_wl4_SONYC/09_020523_MS2024.mat,env,4.0
5500,STM_output/MATs/env_mat_wl4_SONYC/33_008059_MS2024.mat,env,6.0
5501,STM_output/MATs/env_mat_wl4_SONYC/27_007384_MS2024.mat,env,1.0
5502,STM_output/MATs/env_mat_wl4_SONYC/37_006419_MS2024.mat,env,9.0
5503,STM_output/MATs/env_mat_wl4_SONYC/01_007559_MS2024.mat,env,2.0
5504,STM_output/MATs/env_mat_wl4_SONYC/40_003883_MS2024.mat,env,0.0
5505,STM_output/MATs/env_mat_wl4_SONYC/32_019197_MS2024.mat,env,3.0
5506,STM_output/MATs/env_mat_wl4_SONYC/07_009665_MS2024.mat,env,2.0
5507,STM_output/MATs/env_mat_wl4_SONYC/38_003004_MS2024.mat,env,7.0
5508,STM_output/MATs/env_mat_wl4_SONYC/37_016871_MS2024.mat,env,9.0
5509,STM_output/MATs/env_mat_wl4_SONYC/40_003112_MS2024.mat,env,0.0
5510,STM_output/MATs/env_mat_wl4_SONYC/27_001275_MS2024.mat,env,1.0
5511,STM_output/MATs/env_mat_wl4_SONYC/03_003011_MS2024.mat,env,5.0
5512,STM_output/MATs/env_mat_wl4_SONYC/00_012850_MS2024.mat,env,6.0
5513,STM_output/MATs/env_mat_wl4_SONYC/20_012585_MS2024.mat,env,6.0
5514,STM_output/MATs/env_mat_wl4_SONYC/09_006906_MS2024.mat,env,4.0
5515,STM_output/MATs/env_mat_wl4_SONYC/37_002467_MS2024.mat,env,9.0
5516,STM_output/MATs/env_mat_wl4_SONYC/16_007620_MS2024.mat,env,4.0
5517,STM_output/MATs/env_mat_wl4_SONYC/03_012907_MS2024.mat,env,5.0
5518,STM_output/MATs/env_mat_wl4_SONYC/00_018250_MS2024.mat,env,6.0
5519,STM_output/MATs/env_mat_wl4_SONYC/04_008883_MS2024.mat,env,8.0
5520,STM_output/MATs/env_mat_wl4_SONYC/34_002371_MS2024.mat,env,8.0
5521,STM_output/MATs/env_mat_wl4_SONYC/35_019119_MS2024.mat,env,4.0
5522,STM_output/MATs/env_mat_wl4_SONYC/22_019502_MS2024.mat,env,3.0
5523,STM_output/MATs/env_mat_wl4_SONYC/40_000879_MS2024.mat,env,0.0
5524,STM_output/MATs/env_mat_wl4_SONYC/27_002790_MS2024.mat,env,1.0
5525,STM_output/MATs/env_mat_wl4_SONYC/40_003031_MS2024.mat,env,0.0
5526,STM_output/MATs/env_mat_wl4_SONYC/37_003525_MS2024.mat,env,9.0
5527,STM_output/MATs/env_mat_wl4_SONYC/04_010831_MS2024.mat,env,8.0
5528,STM_output/MATs/env_mat_wl4_SONYC/25_016721_MS2024.mat,env,1.0
5529,STM_output/MATs/env_mat_wl4_SONYC/01_013380_MS2024.mat,env,2.0
5530,STM_output/MATs/env_mat_wl4_SONYC/40_002050_MS2024.mat,env,0.0
5531,STM_output/MATs/env_mat_wl4_SONYC/01_011238_MS2024.mat,env,2.0
5532,STM_output/MATs/env_mat_wl4_SONYC/40_004489_MS2024.mat,env,0.0
5533,STM_output/MATs/env_mat_wl4_SONYC/32_006830_MS2024.mat,env,3.0
5534,STM_output/MATs/env_mat_wl4_SONYC/25_008137_MS2024.mat,env,1.0
5535,STM_output/MATs/env_mat_wl4_SONYC/23_007017_MS2024.mat,env,4.0
5536,STM_output/MATs/env_mat_wl4_SONYC/33_020043_MS2024.mat,env,6.0
5537,STM_output/MATs/env_mat_wl4_SONYC/40_003764_MS2024.mat,env,0.0
5538,STM_output/MATs/env_mat_wl4_SONYC/05_010978_MS2024.mat,env,8.0
5539,STM_output/MATs/env_mat_wl4_SONYC/06_012764_MS2024.mat,env,5.0
5540,STM_output/MATs/env_mat_wl4_SONYC/17_012840_MS2024.mat,env,1.0
5541,STM_output/MATs/env_mat_wl4_SONYC/02_012281_MS2024.mat,env,7.0
5542,STM_output/MATs/env_mat_wl4_SONYC/03_011544_MS2024.mat,env,5.0
5543,STM_output/MATs/env_mat_wl4_SONYC/17_027072_MS2024.mat,env,1.0
5544,STM_output/MATs/env_mat_wl4_SONYC/03_005952_MS2024.mat,env,5.0
5545,STM_output/MATs/env_mat_wl4_SONYC/40_003006_MS2024.mat,env,0.0
5546,STM_output/MATs/env_mat_wl4_SONYC/09_019907_MS2024.mat,env,4.0
5547,STM_output/MATs/env_mat_wl4_SONYC/23_005487_MS2024.mat,env,4.0
5548,STM_output/MATs/env_mat_wl4_SONYC/20_011735_MS2024.mat,env,6.0
5549,STM_output/MATs/env_mat_wl4_SONYC/25_019498_MS2024.mat,env,1.0
5550,STM_output/MATs/env_mat_wl4_SONYC/03_008919_MS2024.mat,env,5.0
5551,STM_output/MATs/env_mat_wl4_SONYC/55_027272_MS2024.mat,env,6.0
5552,STM_output/MATs/env_mat_wl4_SONYC/30_009231_MS2024.mat,env,6.0
5553,STM_output/MATs/env_mat_wl4_SONYC/40_000581_MS2024.mat,env,0.0
5554,STM_output/MATs/env_mat_wl4_SONYC/38_019326_MS2024.mat,env,7.0
5555,STM_output/MATs/env_mat_wl4_SONYC/39_001097_MS2024.mat,env,7.0
5556,STM_output/MATs/env_mat_wl4_SONYC/27_000523_MS2024.mat,env,1.0
5557,STM_output/MATs/env_mat_wl4_SONYC/18_002609_MS2024.mat,env,8.0
5558,STM_output/MATs/env_mat_wl4_SONYC/20_018123_MS2024.mat,env,6.0
5559,STM_output/MATs/env_mat_wl4_SONYC/20_003557_MS2024.mat,env,6.0
5560,STM_output/MATs/env_mat_wl4_SONYC/37_004789_MS2024.mat,env,9.0
5561,STM_output/MATs/env_mat_wl4_SONYC/32_011489_MS2024.mat,env,3.0
5562,STM_output/MATs/env_mat_wl4_SONYC/04_019781_MS2024.mat,env,8.0
5563,STM_output/MATs/env_mat_wl4_SONYC/19_018362_MS2024.mat,env,5.0
5564,STM_output/MATs/env_mat_wl4_SONYC/24_018848_MS2024.mat,env,7.0
5565,STM_output/MATs/env_mat_wl4_SONYC/29_013602_MS2024.mat,env,9.0
5566,STM_output/MATs/env_mat_wl4_SONYC/34_016973_MS2024.mat,env,8.0
5567,STM_output/MATs/env_mat_wl4_SONYC/32_006946_MS2024.mat,env,3.0
5568,STM_output/MATs/env_mat_wl4_SONYC/35_002379_MS2024.mat,env,4.0
5569,STM_output/MATs/env_mat_wl4_SONYC/40_007426_MS2024.mat,env,0.0
5570,STM_output/MATs/env_mat_wl4_SONYC/41_008825_MS2024.mat,env,2.0
5571,STM_output/MATs/env_mat_wl4_SONYC/23_013384_MS2024.mat,env,4.0
5572,STM_output/MATs/env_mat_wl4_SONYC/29_007385_MS2024.mat,env,9.0
5573,STM_output/MATs/env_mat_wl4_SONYC/18_007143_MS2024.mat,env,8.0
5574,STM_output/MATs/env_mat_wl4_SONYC/31_009726_MS2024.mat,env,3.0
5575,STM_output/MATs/env_mat_wl4_SONYC/15_003998_MS2024.mat,env,8.0
5576,STM_output/MATs/env_mat_wl4_SONYC/16_000087_MS2024.mat,env,4.0
5577,STM_output/MATs/env_mat_wl4_SONYC/17_019357_MS2024.mat,env,1.0
5578,STM_output/MATs/env_mat_wl4_SONYC/25_008714_MS2024.mat,env,1.0
5579,STM_output/MATs/env_mat_wl4_SONYC/31_017130_MS2024.mat,env,3.0
5580,STM_output/MATs/env_mat_wl4_SONYC/23_018043_MS2024.mat,env,4.0
5581,STM_output/MATs/env_mat_wl4_SONYC/20_017785_MS2024.mat,env,6.0
5582,STM_output/MATs/env_mat_wl4_SONYC/06_008207_MS2024.mat,env,5.0
5583,STM_output/MATs/env_mat_wl4_SONYC/21_013685_MS2024.mat,env,7.0
5584,STM_output/MATs/env_mat_wl4_SONYC/29_002841_MS2024.mat,env,9.0
5585,STM_output/MATs/env_mat_wl4_SONYC/25_009017_MS2024.mat,env,1.0
5586,STM_output/MATs/env_mat_wl4_SONYC/34_027749_MS2024.mat,env,8.0
5587,STM_output/MATs/env_mat_wl4_SONYC/02_002232_MS2024.mat,env,7.0
5588,STM_output/MATs/env_mat_wl4_SONYC/40_003731_MS2024.mat,env,0.0
5589,STM_output/MATs/env_mat_wl4_SONYC/10_001116_MS2024.mat,env,9.0
5590,STM_output/MATs/env_mat_wl4_SONYC/40_002032_MS2024.mat,env,0.0
5591,STM_output/MATs/env_mat_wl4_SONYC/16_002261_MS2024.mat,env,4.0
5592,STM_output/MATs/env_mat_wl4_SONYC/16_012798_MS2024.mat,env,4.0
5593,STM_output/MATs/env_mat_wl4_SONYC/20_006621_MS2024.mat,env,6.0
5594,STM_output/MATs/env_mat_wl4_SONYC/31_008106_MS2024.mat,env,3.0
5595,STM_output/MATs/env_mat_wl4_SONYC/23_011637_MS2024.mat,env,4.0
5596,STM_output/MATs/env_mat_wl4_SONYC/22_002885_MS2024.mat,env,3.0
5597,STM_output/MATs/env_mat_wl4_SONYC/01_009904_MS2024.mat,env,2.0
5598,STM_output/MATs/env_mat_wl4_SONYC/37_001682_MS2024.mat,env,9.0
5599,STM_output/MATs/env_mat_wl4_SONYC/03_019227_MS2024.mat,env,5.0
5600,STM_output/MATs/env_mat_wl4_SONYC/40_002750_MS2024.mat,env,0.0
5601,STM_output/MATs/env_mat_wl4_SONYC/40_001689_MS2024.mat,env,0.0
5602,STM_output/MATs/env_mat_wl4_SONYC/20_001786_MS2024.mat,env,6.0
5603,STM_output/MATs/env_mat_wl4_SONYC/01_008289_MS2024.mat,env,2.0
5604,STM_output/MATs/env_mat_wl4_SONYC/38_002646_MS2024.mat,env,7.0
5605,STM_output/MATs/env_mat_wl4_SONYC/02_010673_MS2024.mat,env,7.0
5606,STM_output/MATs/env_mat_wl4_SONYC/23_010103_MS2024.mat,env,4.0
5607,STM_output/MATs/env_mat_wl4_SONYC/11_008708_MS2024.mat,env,5.0
5608,STM_output/MATs/env_mat_wl4_SONYC/12_001899_MS2024.mat,env,6.0
5609,STM_output/MATs/env_mat_wl4_SONYC/20_000923_MS2024.mat,env,6.0
5610,STM_output/MATs/env_mat_wl4_SONYC/21_010648_MS2024.mat,env,7.0
5611,STM_output/MATs/env_mat_wl4_SONYC/08_005459_MS2024.mat,env,4.0
5612,STM_output/MATs/env_mat_wl4_SONYC/02_006764_MS2024.mat,env,7.0
5613,STM_output/MATs/env_mat_wl4_SONYC/13_008043_MS2024.mat,env,3.0
5614,STM_output/MATs/env_mat_wl4_SONYC/20_006174_MS2024.mat,env,6.0
5615,STM_output/MATs/env_mat_wl4_SONYC/34_010007_MS2024.mat,env,8.0
5616,STM_output/MATs/env_mat_wl4_SONYC/07_017378_MS2024.mat,env,2.0
5617,STM_output/MATs/env_mat_wl4_SONYC/24_017374_MS2024.mat,env,7.0
5618,STM_output/MATs/env_mat_wl4_SONYC/02_001830_MS2024.mat,env,7.0
5619,STM_output/MATs/env_mat_wl4_SONYC/04_011805_MS2024.mat,env,8.0
5620,STM_output/MATs/env_mat_wl4_SONYC/16_000193_MS2024.mat,env,4.0
5621,STM_output/MATs/env_mat_wl4_SONYC/00_005694_MS2024.mat,env,6.0
5622,STM_output/MATs/env_mat_wl4_SONYC/16_005493_MS2024.mat,env,4.0
5623,STM_output/MATs/env_mat_wl4_SONYC/37_001846_MS2024.mat,env,9.0
5624,STM_output/MATs/env_mat_wl4_SONYC/13_017156_MS2024.mat,env,3.0
5625,STM_output/MATs/env_mat_wl4_SONYC/25_018815_MS2024.mat,env,1.0
5626,STM_output/MATs/env_mat_wl4_SONYC/40_002994_MS2024.mat,env,0.0
5627,STM_output/MATs/env_mat_wl4_SONYC/21_010435_MS2024.mat,env,7.0
5628,STM_output/MATs/env_mat_wl4_SONYC/31_004366_MS2024.mat,env,3.0
5629,STM_output/MATs/env_mat_wl4_SONYC/07_016606_MS2024.mat,env,2.0
5630,STM_output/MATs/env_mat_wl4_SONYC/09_012186_MS2024.mat,env,4.0
5631,STM_output/MATs/env_mat_wl4_SONYC/01_008241_MS2024.mat,env,2.0
5632,STM_output/MATs/env_mat_wl4_SONYC/24_017694_MS2024.mat,env,7.0
5633,STM_output/MATs/env_mat_wl4_SONYC/00_017735_MS2024.mat,env,6.0
5634,STM_output/MATs/env_mat_wl4_SONYC/46_011409_MS2024.mat,env,2.0
5635,STM_output/MATs/env_mat_wl4_SONYC/03_012362_MS2024.mat,env,5.0
5636,STM_output/MATs/env_mat_wl4_SONYC/37_000456_MS2024.mat,env,9.0
5637,STM_output/MATs/env_mat_wl4_SONYC/38_013474_MS2024.mat,env,7.0
5638,STM_output/MATs/env_mat_wl4_SONYC/35_012521_MS2024.mat,env,4.0
5639,STM_output/MATs/env_mat_wl4_SONYC/03_020366_MS2024.mat,env,5.0
5640,STM_output/MATs/env_mat_wl4_SONYC/16_008345_MS2024.mat,env,4.0
5641,STM_output/MATs/env_mat_wl4_SONYC/40_000142_MS2024.mat,env,0.0
5642,STM_output/MATs/env_mat_wl4_SONYC/01_001516_MS2024.mat,env,2.0
5643,STM_output/MATs/env_mat_wl4_SONYC/27_004481_MS2024.mat,env,1.0
5644,STM_output/MATs/env_mat_wl4_SONYC/00_001177_MS2024.mat,env,6.0
5645,STM_output/MATs/env_mat_wl4_SONYC/03_012400_MS2024.mat,env,5.0
5646,STM_output/MATs/env_mat_wl4_SONYC/20_020886_MS2024.mat,env,6.0
5647,STM_output/MATs/env_mat_wl4_SONYC/19_010588_MS2024.mat,env,5.0
5648,STM_output/MATs/env_mat_wl4_SONYC/02_006968_MS2024.mat,env,7.0
5649,STM_output/MATs/env_mat_wl4_SONYC/35_004363_MS2024.mat,env,4.0
5650,STM_output/MATs/env_mat_wl4_SONYC/14_012504_MS2024.mat,env,9.0
5651,STM_output/MATs/env_mat_wl4_SONYC/32_019263_MS2024.mat,env,3.0
5652,STM_output/MATs/env_mat_wl4_SONYC/18_006283_MS2024.mat,env,8.0
5653,STM_output/MATs/env_mat_wl4_SONYC/01_006808_MS2024.mat,env,2.0
5654,STM_output/MATs/env_mat_wl4_SONYC/00_000643_MS2024.mat,env,6.0
5655,STM_output/MATs/env_mat_wl4_SONYC/00_019863_MS2024.mat,env,6.0
5656,STM_output/MATs/env_mat_wl4_SONYC/05_003463_MS2024.mat,env,8.0
5657,STM_output/MATs/env_mat_wl4_SONYC/40_000308_MS2024.mat,env,0.0
5658,STM_output/MATs/env_mat_wl4_SONYC/29_018419_MS2024.mat,env,9.0
5659,STM_output/MATs/env_mat_wl4_SONYC/16_017267_MS2024.mat,env,4.0
5660,STM_output/MATs/env_mat_wl4_SONYC/03_000076_MS2024.mat,env,5.0
5661,STM_output/MATs/env_mat_wl4_SONYC/34_013116_MS2024.mat,env,8.0
5662,STM_output/MATs/env_mat_wl4_SONYC/19_020403_MS2024.mat,env,5.0
5663,STM_output/MATs/env_mat_wl4_SONYC/33_016935_MS2024.mat,env,6.0
5664,STM_output/MATs/env_mat_wl4_SONYC/41_000769_MS2024.mat,env,2.0
5665,STM_output/MATs/env_mat_wl4_SONYC/25_011179_MS2024.mat,env,1.0
5666,STM_output/MATs/env_mat_wl4_SONYC/16_019497_MS2024.mat,env,4.0
5667,STM_output/MATs/env_mat_wl4_SONYC/25_010365_MS2024.mat,env,1.0
5668,STM_output/MATs/env_mat_wl4_SONYC/40_000175_MS2024.mat,env,0.0
5669,STM_output/MATs/env_mat_wl4_SONYC/10_002752_MS2024.mat,env,9.0
5670,STM_output/MATs/env_mat_wl4_SONYC/40_004669_MS2024.mat,env,0.0
5671,STM_output/MATs/env_mat_wl4_SONYC/22_020898_MS2024.mat,env,3.0
5672,STM_output/MATs/env_mat_wl4_SONYC/02_001169_MS2024.mat,env,7.0
5673,STM_output/MATs/env_mat_wl4_SONYC/29_002513_MS2024.mat,env,9.0
5674,STM_output/MATs/env_mat_wl4_SONYC/16_000567_MS2024.mat,env,4.0
5675,STM_output/MATs/env_mat_wl4_SONYC/03_005337_MS2024.mat,env,5.0
5676,STM_output/MATs/env_mat_wl4_SONYC/23_002827_MS2024.mat,env,4.0
5677,STM_output/MATs/env_mat_wl4_SONYC/04_007440_MS2024.mat,env,8.0
5678,STM_output/MATs/env_mat_wl4_SONYC/03_012514_MS2024.mat,env,5.0
5679,STM_output/MATs/env_mat_wl4_SONYC/01_003934_MS2024.mat,env,2.0
5680,STM_output/MATs/env_mat_wl4_SONYC/30_009854_MS2024.mat,env,6.0
5681,STM_output/MATs/env_mat_wl4_SONYC/40_001037_MS2024.mat,env,0.0
5682,STM_output/MATs/env_mat_wl4_SONYC/40_002393_MS2024.mat,env,0.0
5683,STM_output/MATs/env_mat_wl4_SONYC/29_003333_MS2024.mat,env,9.0
5684,STM_output/MATs/env_mat_wl4_SONYC/02_001555_MS2024.mat,env,7.0
5685,STM_output/MATs/env_mat_wl4_SONYC/24_008866_MS2024.mat,env,7.0
5686,STM_output/MATs/env_mat_wl4_SONYC/05_018656_MS2024.mat,env,8.0
5687,STM_output/MATs/env_mat_wl4_SONYC/33_011742_MS2024.mat,env,6.0
5688,STM_output/MATs/env_mat_wl4_SONYC/34_009342_MS2024.mat,env,8.0
5689,STM_output/MATs/env_mat_wl4_SONYC/40_001755_MS2024.mat,env,0.0
5690,STM_output/MATs/env_mat_wl4_SONYC/35_009569_MS2024.mat,env,4.0
5691,STM_output/MATs/env_mat_wl4_SONYC/00_009762_MS2024.mat,env,6.0
5692,STM_output/MATs/env_mat_wl4_SONYC/31_002890_MS2024.mat,env,3.0
5693,STM_output/MATs/env_mat_wl4_SONYC/26_009188_MS2024.mat,env,1.0
5694,STM_output/MATs/env_mat_wl4_SONYC/37_004269_MS2024.mat,env,9.0
5695,STM_output/MATs/env_mat_wl4_SONYC/07_000198_MS2024.mat,env,2.0
5696,STM_output/MATs/env_mat_wl4_SONYC/03_011687_MS2024.mat,env,5.0
5697,STM_output/MATs/env_mat_wl4_SONYC/53_027162_MS2024.mat,env,9.0
5698,STM_output/MATs/env_mat_wl4_SONYC/02_010287_MS2024.mat,env,7.0
5699,STM_output/MATs/env_mat_wl4_SONYC/35_010934_MS2024.mat,env,4.0
5700,STM_output/MATs/env_mat_wl4_SONYC/20_007958_MS2024.mat,env,6.0
5701,STM_output/MATs/env_mat_wl4_SONYC/07_027607_MS2024.mat,env,2.0
5702,STM_output/MATs/env_mat_wl4_SONYC/40_001000_MS2024.mat,env,0.0
5703,STM_output/MATs/env_mat_wl4_SONYC/34_020067_MS2024.mat,env,8.0
5704,STM_output/MATs/env_mat_wl4_SONYC/06_005968_MS2024.mat,env,5.0
5705,STM_output/MATs/env_mat_wl4_SONYC/29_012383_MS2024.mat,env,9.0
5706,STM_output/MATs/env_mat_wl4_SONYC/25_006433_MS2024.mat,env,1.0
5707,STM_output/MATs/env_mat_wl4_SONYC/01_009303_MS2024.mat,env,2.0
5708,STM_output/MATs/env_mat_wl4_SONYC/22_013567_MS2024.mat,env,3.0
5709,STM_output/MATs/env_mat_wl4_SONYC/03_016720_MS2024.mat,env,5.0
5710,STM_output/MATs/env_mat_wl4_SONYC/34_009049_MS2024.mat,env,8.0
5711,STM_output/MATs/env_mat_wl4_SONYC/26_007639_MS2024.mat,env,1.0
5712,STM_output/MATs/env_mat_wl4_SONYC/04_007029_MS2024.mat,env,8.0
5713,STM_output/MATs/env_mat_wl4_SONYC/25_012797_MS2024.mat,env,1.0
5714,STM_output/MATs/env_mat_wl4_SONYC/07_007461_MS2024.mat,env,2.0
5715,STM_output/MATs/env_mat_wl4_SONYC/06_006061_MS2024.mat,env,5.0
5716,STM_output/MATs/env_mat_wl4_SONYC/01_005015_MS2024.mat,env,2.0
5717,STM_output/MATs/env_mat_wl4_SONYC/40_001141_MS2024.mat,env,0.0
5718,STM_output/MATs/env_mat_wl4_SONYC/27_003226_MS2024.mat,env,1.0
5719,STM_output/MATs/env_mat_wl4_SONYC/09_003163_MS2024.mat,env,4.0
5720,STM_output/MATs/env_mat_wl4_SONYC/40_017061_MS2024.mat,env,0.0
5721,STM_output/MATs/env_mat_wl4_SONYC/10_006266_MS2024.mat,env,9.0
5722,STM_output/MATs/env_mat_wl4_SONYC/37_001455_MS2024.mat,env,9.0
5723,STM_output/MATs/env_mat_wl4_SONYC/03_012462_MS2024.mat,env,5.0
5724,STM_output/MATs/env_mat_wl4_SONYC/40_003284_MS2024.mat,env,0.0
5725,STM_output/MATs/env_mat_wl4_SONYC/40_002098_MS2024.mat,env,0.0
5726,STM_output/MATs/env_mat_wl4_SONYC/19_011094_MS2024.mat,env,5.0
5727,STM_output/MATs/env_mat_wl4_SONYC/25_010330_MS2024.mat,env,1.0
5728,STM_output/MATs/env_mat_wl4_SONYC/22_004078_MS2024.mat,env,3.0
5729,STM_output/MATs/env_mat_wl4_SONYC/32_019563_MS2024.mat,env,3.0
5730,STM_output/MATs/env_mat_wl4_SONYC/16_000373_MS2024.mat,env,4.0
5731,STM_output/MATs/env_mat_wl4_SONYC/41_000223_MS2024.mat,env,2.0
5732,STM_output/MATs/env_mat_wl4_SONYC/22_019944_MS2024.mat,env,3.0
5733,STM_output/MATs/env_mat_wl4_SONYC/40_020718_MS2024.mat,env,0.0
5734,STM_output/MATs/env_mat_wl4_SONYC/06_018677_MS2024.mat,env,5.0
5735,STM_output/MATs/env_mat_wl4_SONYC/04_010168_MS2024.mat,env,8.0
5736,STM_output/MATs/env_mat_wl4_SONYC/41_008277_MS2024.mat,env,2.0
5737,STM_output/MATs/env_mat_wl4_SONYC/12_009867_MS2024.mat,env,6.0
5738,STM_output/MATs/env_mat_wl4_SONYC/00_004340_MS2024.mat,env,6.0
5739,STM_output/MATs/env_mat_wl4_SONYC/40_000886_MS2024.mat,env,0.0
5740,STM_output/MATs/env_mat_wl4_SONYC/17_018964_MS2024.mat,env,1.0
5741,STM_output/MATs/env_mat_wl4_SONYC/32_010203_MS2024.mat,env,3.0
5742,STM_output/MATs/env_mat_wl4_SONYC/13_011758_MS2024.mat,env,3.0
5743,STM_output/MATs/env_mat_wl4_SONYC/31_007068_MS2024.mat,env,3.0
5744,STM_output/MATs/env_mat_wl4_SONYC/20_008553_MS2024.mat,env,6.0
5745,STM_output/MATs/env_mat_wl4_SONYC/40_000117_MS2024.mat,env,0.0
5746,STM_output/MATs/env_mat_wl4_SONYC/00_006914_MS2024.mat,env,6.0
5747,STM_output/MATs/env_mat_wl4_SONYC/34_016474_MS2024.mat,env,8.0
5748,STM_output/MATs/env_mat_wl4_SONYC/16_018494_MS2024.mat,env,4.0
5749,STM_output/MATs/env_mat_wl4_SONYC/11_001288_MS2024.mat,env,5.0
5750,STM_output/MATs/env_mat_wl4_SONYC/07_000293_MS2024.mat,env,2.0
5751,STM_output/MATs/env_mat_wl4_SONYC/09_002348_MS2024.mat,env,4.0
5752,STM_output/MATs/env_mat_wl4_SONYC/07_007149_MS2024.mat,env,2.0
5753,STM_output/MATs/env_mat_wl4_SONYC/23_002966_MS2024.mat,env,4.0
5754,STM_output/MATs/env_mat_wl4_SONYC/02_010493_MS2024.mat,env,7.0
5755,STM_output/MATs/env_mat_wl4_SONYC/31_011335_MS2024.mat,env,3.0
5756,STM_output/MATs/env_mat_wl4_SONYC/31_010129_MS2024.mat,env,3.0
5757,STM_output/MATs/env_mat_wl4_SONYC/41_013449_MS2024.mat,env,2.0
5758,STM_output/MATs/env_mat_wl4_SONYC/40_004237_MS2024.mat,env,0.0
5759,STM_output/MATs/env_mat_wl4_SONYC/16_001564_MS2024.mat,env,4.0
5760,STM_output/MATs/env_mat_wl4_SONYC/25_011527_MS2024.mat,env,1.0
5761,STM_output/MATs/env_mat_wl4_SONYC/40_001737_MS2024.mat,env,0.0
5762,STM_output/MATs/env_mat_wl4_SONYC/23_008527_MS2024.mat,env,4.0
5763,STM_output/MATs/env_mat_wl4_SONYC/10_006410_MS2024.mat,env,9.0
5764,STM_output/MATs/env_mat_wl4_SONYC/32_012974_MS2024.mat,env,3.0
5765,STM_output/MATs/env_mat_wl4_SONYC/00_020347_MS2024.mat,env,6.0
5766,STM_output/MATs/env_mat_wl4_SONYC/11_010633_MS2024.mat,env,5.0
5767,STM_output/MATs/env_mat_wl4_SONYC/40_000034_MS2024.mat,env,0.0
5768,STM_output/MATs/env_mat_wl4_SONYC/31_004903_MS2024.mat,env,3.0
5769,STM_output/MATs/env_mat_wl4_SONYC/40_001228_MS2024.mat,env,0.0
5770,STM_output/MATs/env_mat_wl4_SONYC/24_006996_MS2024.mat,env,7.0
5771,STM_output/MATs/env_mat_wl4_SONYC/27_010712_MS2024.mat,env,1.0
5772,STM_output/MATs/env_mat_wl4_SONYC/24_002079_MS2024.mat,env,7.0
